,nom_cabina,qualitat_aire,codi_dtes,zqa,codi_eoi,longitud,latitud,hora_o3,qualitat_o3,valor_o3,hora_no2,qualitat_no2,valor_no2,hora_pm10,qualitat_pm10,valor_pm10,generat,dateTime,no2_value,datetime,date,estacio
22,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,1h,Bona,51 µg/m³,2h,Bona,36 µg/m³,01/01/2019 2:00,1546304701,51.0,2019-01-01 02:00:00,2019-01-01,4.0
23,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,1h,Bona,85 µg/m³,1h,Bona,4 µg/m³,2h,Bona,7 µg/m³,01/01/2019 2:00,1546304701,4.0,2019-01-01 02:00:00,2019-01-01,58.0
24,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,2h,Bona,76 µg/m³,,,,01/01/2019 3:00,1546308302,76.0,2019-01-01 03:00:00,2019-01-01,42.0
25,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,2h,Bona,3 µg/m³,2h,Regular,106 µg/m³,2h,Regular,42 µg/m³,01/01/2019 3:00,1546308302,106.0,2019-01-01 03:00:00,2019-01-01,43.0
26,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,2h,Bona,3 µg/m³,2h,Regular,107 µg/m³,2h,Regular,42 µg/m³,01/01/2019 3:00,1546308302,107.0,2019-01-01 03:00:00,2019-01-01,44.0
27,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,2h,Bona,3 µg/m³,2h,Bona,53 µg/m³,,,,01/01/2019 3:00,1546308302,53.0,2019-01-01 03:00:00,2019-01-01,50.0
28,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,2h,Bona,9 µg/m³,2h,Bona,80 µg/m³,2h,Bona,13 µg/m³,01/01/2019 3:00,1546308302,80.0,2019-01-01 03:00:00,2019-01-01,54.0
29,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,2h,Bona,1 µg/m³,2h,Bona,68 µg/m³,3h,Bona,16 µg/m³,01/01/2019 3:00,1546308302,68.0,2019-01-01 03:00:00,2019-01-01,57.0
30,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,2h,Bona,50 µg/m³,3h,Bona,36 µg/m³,01/01/2019 3:00,1546308302,50.0,2019-01-01 03:00:00,2019-01-01,4.0
31,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,2h,Bona,79 µg/m³,2h,Bona,5 µg/m³,3h,Bona,6 µg/m³,01/01/2019 3:00,1546308302,5.0,2019-01-01 03:00:00,2019-01-01,58.0
32,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,3h,Bona,82 µg/m³,,,,01/01/2019 4:00,1546311902,82.0,2019-01-01 04:00:00,2019-01-01,42.0
33,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,3h,Bona,3 µg/m³,3h,Regular,108 µg/m³,4h,Regular,46 µg/m³,01/01/2019 4:00,1546311902,108.0,2019-01-01 04:00:00,2019-01-01,43.0
34,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,3h,Bona,2 µg/m³,3h,Regular,94 µg/m³,4h,Regular,46 µg/m³,01/01/2019 4:00,1546311902,94.0,2019-01-01 04:00:00,2019-01-01,44.0
35,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,3h,Bona,2 µg/m³,3h,Bona,50 µg/m³,,,,01/01/2019 4:00,1546311902,50.0,2019-01-01 04:00:00,2019-01-01,50.0
36,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,3h,Bona,4 µg/m³,3h,Bona,82 µg/m³,4h,Bona,14 µg/m³,01/01/2019 4:00,1546311902,82.0,2019-01-01 04:00:00,2019-01-01,54.0
37,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,3h,Bona,1 µg/m³,3h,Bona,75 µg/m³,4h,Bona,17 µg/m³,01/01/2019 4:00,1546311902,75.0,2019-01-01 04:00:00,2019-01-01,57.0
38,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,3h,Bona,49 µg/m³,4h,Regular,37 µg/m³,01/01/2019 4:00,1546311902,49.0,2019-01-01 04:00:00,2019-01-01,4.0
39,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,3h,Bona,75 µg/m³,3h,Bona,6 µg/m³,3h,Bona,6 µg/m³,01/01/2019 4:00,1546311902,6.0,2019-01-01 04:00:00,2019-01-01,58.0
40,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,4h,Bona,89 µg/m³,,,,01/01/2019 5:00,1546315502,89.0,2019-01-01 05:00:00,2019-01-01,42.0
41,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,3h,Bona,3 µg/m³,3h,Regular,108 µg/m³,5h,Regular,48 µg/m³,01/01/2019 5:00,1546315502,108.0,2019-01-01 05:00:00,2019-01-01,43.0
42,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,4h,Bona,1 µg/m³,4h,Bona,86 µg/m³,5h,Regular,47 µg/m³,01/01/2019 5:00,1546315502,86.0,2019-01-01 05:00:00,2019-01-01,44.0
43,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,4h,Bona,2 µg/m³,4h,Bona,48 µg/m³,,,,01/01/2019 5:00,1546315502,48.0,2019-01-01 05:00:00,2019-01-01,50.0
44,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,4h,Bona,3 µg/m³,4h,Bona,82 µg/m³,5h,Bona,16 µg/m³,01/01/2019 5:00,1546315502,82.0,2019-01-01 05:00:00,2019-01-01,54.0
45,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,4h,Bona,1 µg/m³,4h,Bona,63 µg/m³,5h,Bona,18 µg/m³,01/01/2019 5:00,1546315502,63.0,2019-01-01 05:00:00,2019-01-01,57.0
46,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,4h,Bona,46 µg/m³,5h,Regular,38 µg/m³,01/01/2019 5:00,1546315502,46.0,2019-01-01 05:00:00,2019-01-01,4.0
47,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,4h,Bona,66 µg/m³,4h,Bona,9 µg/m³,5h,Bona,7 µg/m³,01/01/2019 5:00,1546315502,9.0,2019-01-01 05:00:00,2019-01-01,58.0
48,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,5h,Bona,75 µg/m³,,,,01/01/2019 6:00,1546319102,75.0,2019-01-01 06:00:00,2019-01-01,42.0
49,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,3h,Bona,3 µg/m³,3h,Regular,108 µg/m³,5h,Regular,48 µg/m³,01/01/2019 6:00,1546319102,108.0,2019-01-01 06:00:00,2019-01-01,43.0
50,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,5h,Bona,1 µg/m³,5h,Bona,74 µg/m³,5h,Regular,47 µg/m³,01/01/2019 6:00,1546319102,74.0,2019-01-01 06:00:00,2019-01-01,44.0
51,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,5h,Bona,2 µg/m³,5h,Bona,43 µg/m³,,,,01/01/2019 6:00,1546319102,43.0,2019-01-01 06:00:00,2019-01-01,50.0
52,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,5h,Bona,4 µg/m³,5h,Bona,67 µg/m³,5h,Bona,16 µg/m³,01/01/2019 6:00,1546319102,67.0,2019-01-01 06:00:00,2019-01-01,54.0
53,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,5h,Bona,4 µg/m³,5h,Bona,50 µg/m³,5h,Bona,18 µg/m³,01/01/2019 6:00,1546319102,50.0,2019-01-01 06:00:00,2019-01-01,57.0
54,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,5h,Bona,44 µg/m³,5h,Regular,38 µg/m³,01/01/2019 6:00,1546319102,44.0,2019-01-01 06:00:00,2019-01-01,4.0
55,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,5h,Bona,58 µg/m³,5h,Bona,11 µg/m³,6h,Bona,7 µg/m³,01/01/2019 6:00,1546319102,11.0,2019-01-01 06:00:00,2019-01-01,58.0
56,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,6h,Bona,77 µg/m³,,,,01/01/2019 7:00,1546322702,77.0,2019-01-01 07:00:00,2019-01-01,42.0
57,Barcelona - Eixample,Pobra,IH,1,8019043,2.1538,41.3853,5h,--,--,5h,--,--,7h,Pobra,51 µg/m³,01/01/2019 7:00,1546322702,,2019-01-01 07:00:00,2019-01-01,43.0
58,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,6h,Bona,1 µg/m³,6h,Bona,66 µg/m³,7h,Regular,49 µg/m³,01/01/2019 7:00,1546322702,66.0,2019-01-01 07:00:00,2019-01-01,44.0
59,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,6h,Bona,2 µg/m³,6h,Bona,39 µg/m³,,,,01/01/2019 7:00,1546322702,39.0,2019-01-01 07:00:00,2019-01-01,50.0
60,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,6h,Bona,12 µg/m³,6h,Bona,47 µg/m³,7h,Bona,17 µg/m³,01/01/2019 7:00,1546322702,47.0,2019-01-01 07:00:00,2019-01-01,54.0
61,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,6h,Bona,4 µg/m³,6h,Bona,47 µg/m³,7h,Bona,19 µg/m³,01/01/2019 7:00,1546322702,47.0,2019-01-01 07:00:00,2019-01-01,57.0
62,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,6h,Bona,43 µg/m³,7h,Regular,40 µg/m³,01/01/2019 7:00,1546322702,43.0,2019-01-01 07:00:00,2019-01-01,4.0
63,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,6h,Bona,45 µg/m³,6h,Bona,19 µg/m³,7h,Bona,8 µg/m³,01/01/2019 7:00,1546322702,19.0,2019-01-01 07:00:00,2019-01-01,58.0
64,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,7h,Bona,69 µg/m³,,,,01/01/2019 8:00,1546326302,69.0,2019-01-01 08:00:00,2019-01-01,42.0
65,Barcelona - Eixample,Pobra,IH,1,8019043,2.1538,41.3853,6h,--,--,6h,--,--,8h,Pobra,52 µg/m³,01/01/2019 8:00,1546326302,,2019-01-01 08:00:00,2019-01-01,43.0
66,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,6h,Bona,1 µg/m³,6h,Bona,66 µg/m³,8h,Regular,50 µg/m³,01/01/2019 8:00,1546326302,66.0,2019-01-01 08:00:00,2019-01-01,44.0
67,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,7h,Bona,3 µg/m³,7h,Bona,40 µg/m³,,,,01/01/2019 8:00,1546326302,40.0,2019-01-01 08:00:00,2019-01-01,50.0
68,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,7h,Bona,19 µg/m³,7h,Bona,35 µg/m³,8h,Bona,17 µg/m³,01/01/2019 8:00,1546326302,35.0,2019-01-01 08:00:00,2019-01-01,54.0
69,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,7h,Bona,9 µg/m³,7h,Bona,37 µg/m³,8h,Bona,19 µg/m³,01/01/2019 8:00,1546326302,37.0,2019-01-01 08:00:00,2019-01-01,57.0
70,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,7h,Bona,42 µg/m³,8h,Regular,41 µg/m³,01/01/2019 8:00,1546326302,42.0,2019-01-01 08:00:00,2019-01-01,4.0
71,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,7h,Bona,27 µg/m³,7h,Bona,28 µg/m³,8h,Bona,9 µg/m³,01/01/2019 8:00,1546326302,28.0,2019-01-01 08:00:00,2019-01-01,58.0
72,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,8h,Bona,65 µg/m³,,,,01/01/2019 9:00,1546329902,65.0,2019-01-01 09:00:00,2019-01-01,42.0
73,Barcelona - Eixample,Pobra,IH,1,8019043,2.1538,41.3853,7h,--,--,7h,--,--,9h,Pobra,51 µg/m³,01/01/2019 9:00,1546329902,,2019-01-01 09:00:00,2019-01-01,43.0
74,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,6h,Bona,1 µg/m³,6h,Bona,66 µg/m³,8h,Regular,50 µg/m³,01/01/2019 9:00,1546329902,66.0,2019-01-01 09:00:00,2019-01-01,44.0
75,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,8h,Bona,3 µg/m³,8h,Bona,41 µg/m³,,,,01/01/2019 9:00,1546329902,41.0,2019-01-01 09:00:00,2019-01-01,50.0
76,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,8h,Bona,18 µg/m³,8h,Bona,33 µg/m³,8h,Bona,18 µg/m³,01/01/2019 9:00,1546329902,33.0,2019-01-01 09:00:00,2019-01-01,54.0
77,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,8h,Bona,9 µg/m³,8h,Bona,36 µg/m³,8h,Bona,19 µg/m³,01/01/2019 9:00,1546329902,36.0,2019-01-01 09:00:00,2019-01-01,57.0
78,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,8h,Bona,41 µg/m³,8h,Regular,40 µg/m³,01/01/2019 9:00,1546329902,41.0,2019-01-01 09:00:00,2019-01-01,4.0
79,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,8h,Bona,37 µg/m³,8h,Bona,18 µg/m³,9h,Bona,10 µg/m³,01/01/2019 9:00,1546329902,18.0,2019-01-01 09:00:00,2019-01-01,58.0
80,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,9h,Bona,60 µg/m³,,,,01/01/2019 10:00,1546333502,60.0,2019-01-01 10:00:00,2019-01-01,42.0
81,Barcelona - Eixample,Pobra,IH,1,8019043,2.1538,41.3853,8h,--,--,8h,--,--,9h,Pobra,51 µg/m³,01/01/2019 10:00,1546333502,,2019-01-01 10:00:00,2019-01-01,43.0
82,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,8h,--,--,8h,--,--,10h,Regular,50 µg/m³,01/01/2019 10:00,1546333502,,2019-01-01 10:00:00,2019-01-01,44.0
83,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,9h,Bona,3 µg/m³,9h,Bona,44 µg/m³,,,,01/01/2019 10:00,1546333502,44.0,2019-01-01 10:00:00,2019-01-01,50.0
84,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,9h,Bona,10 µg/m³,9h,Bona,41 µg/m³,10h,Bona,18 µg/m³,01/01/2019 10:00,1546333502,41.0,2019-01-01 10:00:00,2019-01-01,54.0
85,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,9h,Bona,12 µg/m³,9h,Bona,29 µg/m³,10h,Bona,19 µg/m³,01/01/2019 10:00,1546333502,29.0,2019-01-01 10:00:00,2019-01-01,57.0
86,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,9h,Bona,39 µg/m³,10h,Regular,40 µg/m³,01/01/2019 10:00,1546333502,39.0,2019-01-01 10:00:00,2019-01-01,4.0
87,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,9h,Bona,44 µg/m³,9h,Bona,16 µg/m³,10h,Bona,10 µg/m³,01/01/2019 10:00,1546333502,16.0,2019-01-01 10:00:00,2019-01-01,58.0
88,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,10h,Bona,59 µg/m³,,,,01/01/2019 11:00,1546337101,59.0,2019-01-01 11:00:00,2019-01-01,42.0
89,Barcelona - Eixample,Pobra,IH,1,8019043,2.1538,41.3853,10h,Bona,2 µg/m³,10h,Bona,79 µg/m³,11h,Pobra,51 µg/m³,01/01/2019 11:00,1546337101,79.0,2019-01-01 11:00:00,2019-01-01,43.0
90,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,9h,--,--,9h,--,--,11h,Regular,49 µg/m³,01/01/2019 11:00,1546337101,,2019-01-01 11:00:00,2019-01-01,44.0
91,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,10h,Bona,5 µg/m³,10h,Bona,45 µg/m³,,,,01/01/2019 11:00,1546337101,45.0,2019-01-01 11:00:00,2019-01-01,50.0
92,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,10h,Bona,22 µg/m³,10h,Bona,33 µg/m³,11h,Bona,18 µg/m³,01/01/2019 11:00,1546337101,33.0,2019-01-01 11:00:00,2019-01-01,54.0
93,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,10h,Bona,15 µg/m³,10h,Bona,28 µg/m³,11h,Bona,19 µg/m³,01/01/2019 11:00,1546337101,28.0,2019-01-01 11:00:00,2019-01-01,57.0
94,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,10h,Bona,36 µg/m³,11h,Regular,39 µg/m³,01/01/2019 11:00,1546337101,36.0,2019-01-01 11:00:00,2019-01-01,4.0
95,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,10h,Bona,57 µg/m³,10h,Bona,9 µg/m³,11h,Bona,11 µg/m³,01/01/2019 11:00,1546337101,9.0,2019-01-01 11:00:00,2019-01-01,58.0
96,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,11h,Bona,51 µg/m³,,,,01/01/2019 12:00,1546340702,51.0,2019-01-01 12:00:00,2019-01-01,42.0
97,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,11h,Bona,7 µg/m³,11h,Bona,57 µg/m³,12h,Regular,50 µg/m³,01/01/2019 12:00,1546340702,57.0,2019-01-01 12:00:00,2019-01-01,43.0
98,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,10h,--,--,10h,--,--,12h,Regular,49 µg/m³,01/01/2019 12:00,1546340702,,2019-01-01 12:00:00,2019-01-01,44.0
99,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,11h,Bona,10 µg/m³,11h,Bona,37 µg/m³,,,,01/01/2019 12:00,1546340702,37.0,2019-01-01 12:00:00,2019-01-01,50.0
100,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,11h,Bona,40 µg/m³,11h,Bona,16 µg/m³,12h,Bona,19 µg/m³,01/01/2019 12:00,1546340702,16.0,2019-01-01 12:00:00,2019-01-01,54.0
101,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,11h,Bona,38 µg/m³,11h,Bona,16 µg/m³,11h,Bona,19 µg/m³,01/01/2019 12:00,1546340702,16.0,2019-01-01 12:00:00,2019-01-01,57.0
102,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,11h,Bona,35 µg/m³,11h,Regular,39 µg/m³,01/01/2019 12:00,1546340702,35.0,2019-01-01 12:00:00,2019-01-01,4.0
103,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,11h,Bona,62 µg/m³,11h,Bona,8 µg/m³,12h,Bona,11 µg/m³,01/01/2019 12:00,1546340702,8.0,2019-01-01 12:00:00,2019-01-01,58.0
104,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,12h,Bona,23 µg/m³,,,,01/01/2019 13:00,1546344302,23.0,2019-01-01 13:00:00,2019-01-01,42.0
105,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,12h,Bona,29 µg/m³,12h,Bona,32 µg/m³,13h,Regular,50 µg/m³,01/01/2019 13:00,1546344302,32.0,2019-01-01 13:00:00,2019-01-01,43.0
106,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,12h,Bona,36 µg/m³,12h,Bona,22 µg/m³,13h,Regular,43 µg/m³,01/01/2019 13:00,1546344302,22.0,2019-01-01 13:00:00,2019-01-01,44.0
107,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,12h,Bona,17 µg/m³,12h,Bona,35 µg/m³,,,,01/01/2019 13:00,1546344302,35.0,2019-01-01 13:00:00,2019-01-01,50.0
108,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,12h,Bona,43 µg/m³,12h,Bona,15 µg/m³,13h,Bona,19 µg/m³,01/01/2019 13:00,1546344302,15.0,2019-01-01 13:00:00,2019-01-01,54.0
109,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,12h,Bona,45 µg/m³,12h,Bona,11 µg/m³,13h,Bona,19 µg/m³,01/01/2019 13:00,1546344302,11.0,2019-01-01 13:00:00,2019-01-01,57.0
110,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,12h,Bona,36 µg/m³,13h,Regular,37 µg/m³,01/01/2019 13:00,1546344302,36.0,2019-01-01 13:00:00,2019-01-01,4.0
111,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,12h,Bona,64 µg/m³,12h,Bona,7 µg/m³,13h,Bona,11 µg/m³,01/01/2019 13:00,1546344302,7.0,2019-01-01 13:00:00,2019-01-01,58.0
112,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,13h,Bona,19 µg/m³,,,,01/01/2019 14:00,1546347901,19.0,2019-01-01 14:00:00,2019-01-01,42.0
113,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,13h,Bona,42 µg/m³,13h,Bona,29 µg/m³,14h,Regular,48 µg/m³,01/01/2019 14:00,1546347901,29.0,2019-01-01 14:00:00,2019-01-01,43.0
114,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,13h,Bona,49 µg/m³,13h,Bona,18 µg/m³,14h,Regular,43 µg/m³,01/01/2019 14:00,1546347901,18.0,2019-01-01 14:00:00,2019-01-01,44.0
